Id,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research
378,303,98,1,2,2.5,7.65,0
382,324,110,4,4.5,4,9.15,1
384,340,113,4,5,5,9.74,1
385,335,117,5,5,5,9.82,1
393,317,104,2,3,3,8.76,0
397,330,116,4,5,4.5,9.45,1
399,333,117,4,5,4,9.66,1
404,311,101,3,2,2.5,7.64,1
405,302,99,3,2.5,3,7.45,0
410,301,96,1,3,4,7.56,0
414,321,110,4,3.5,4,8.35,1
417,316,103,3,3.5,2,7.68,0
419,308,102,2,2,3.5,7.98,1
425,323,111,5,4,5,9.86,1
429,340,115,5,5,4.5,9.06,1
430,311,104,3,4,3.5,8.13,1
431,320,112,2,3.5,3.5,8.78,1
437,317,106,1,1.5,3.5,7.65,1
440,305,104,2,2.5,1.5,7.79,0
441,332,112,1,1.5,3,8.66,1
443,321,114,5,4.5,4.5,9.16,1
451,324,113,4,4.5,4.5,9.25,1
452,328,116,4,5,3.5,9.6,1
455,305,102,2,1.5,2.5,7.64,0
456,299,100,2,2,2,7.88,0
459,329,113,4,4,3.5,9.36,1
462,307,105,4,3,3,7.94,0
468,323,110,4,4,5,8.88,1
469,326,114,4,4,3.5,9.16,1
473,316,102,2,4,3.5,8.15,0
475,300,101,3,3.5,2.5,7.88,0
479,325,110,4,4.5,4,8.96,1
481,323,107,4,3,2.5,8.48,1
482,328,113,4,4,2.5,8.77,1
484,317,106,3,3.5,3,7.89,1
491,297,99,4,3,3.5,7.81,0
493,300,95,2,3,1.5,8.22,1
495,332,108,5,4.5,4,9.02,1
